ID,comp_name,website,op_status,domain,founded_on,hq_country_code,hq_state_code,hq_region,hq_city,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc,
4097,Clinicient,http://www.clinicient.com,operating,Software,1998-01-01,USA,OR,"Portland, Oregon",Portland,36185166,8,2007-11-28,2015-01-27,5,2617,13845,16462,
4098,Vodat International,http://www.vodat-int.com,operating,Web Hosting,,GBR,N2,Stockport,Stockport,7927687,1,2012-04-06,2012-04-06,1,0,15436,15436,
4099,American Clinical Solutions,http://acslabtest.com/,operating,Pharmaceuticals,,USA,FL,Tampa,Sun City Center,10000000,1,2015-06-23,2015-06-23,1,0,16609,16609,
4100,Tianpin.com,http://www.tianpin.com,operating,E-Commerce,,CHN,23,Shanghai,Shanghai,784929,2,2012-03-01,2012-08-01,3,153,15400,15553,
4101,ScreenDy,http://www.screendy.com,operating,Apps|Development Platforms|Mobile|Software,2012-06-05,USA,CA,SF Bay Area,San Francisco,300000,1,2012-12-16,2012-12-16,2,0,15690,15690,
4102,Zumi Networks,http://www.zuminetworks.com,operating,Advertising|Analytics|Apps|Ediscovery|Mobile|Promotional,2013-09-01,USA,WA,Seattle,Kirkland,500000,1,2013-10-01,2013-10-01,1,0,15979,15979,
4103,Kaeuferportal,http://www.kaeuferportal.de,operating,B2B|Enterprise Software|Lead Generation|Small and Medium Businesses,2008-07-01,,,,,,1,2008-08-01,2008-08-01,2,0,14092,14092,
4104,Yoostay,http://www.yoostay.com,operating,Travel,2013-09-11,CHN,22,Beijing,Beijing,2000000,1,2013-11-01,2013-11-01,1,0,16010,16010,
4105,Beacon Endoscopic,http://www.beaconendoscopic.com,operating,Health Care,2008-01-01,USA,MA,Boston,Newton,10335613,3,2011-08-01,2013-03-07,1,584,15187,15771,
4106,Fluxome,http://www.fluxome.com,acquired,Health and Wellness,,DNK,17,DNK - Other,Stenløse,27739937.0108598,3,2005-11-30,2011-12-19,8,2210,13117,15327,
4107,myhomemove,http://www.myhomemove.com/asp/HomePage/MHMHome.asp,operating,Legal,2000-01-01,GBR,H4,GBR - Other,Enderby,11374792,3,2005-11-24,2010-03-22,3,1579,13111,14690,
4108,RemoteReality,http://www.remotereality.com,operating,Manufacturing,,USA,MA,Worcester,Westborough,9300000,3,2006-12-18,2011-12-27,4,1835,13500,15335,
4109,Technologie BiolActis,http://www.biolactis.com,operating,Biotechnology,1998-01-01,CAN,QC,Montreal,Laval,10000000,1,2006-02-07,2006-02-07,3,0,13186,13186,
4110,Acerta Pharma,http://www.acerta-pharma.com,closed,Biotechnology,,USA,CA,SF Bay Area,San Carlos,,1,2013-03-14,2013-03-14,2,0,15778,15778,
4111,DropWise Technologies,http://www.drop-wise.com/,operating,Advanced Materials|Clean Technology|Energy Efficiency|Industrial Energy Efficiency|Manufacturing,2014-01-01,USA,MA,Boston,Cambridge,340000,4,2014-10-29,2015-06-12,5,226,16372,16598,
4112,Touchmedia,http://www.touchmedia.cn,operating,Advertising,2003-01-01,CHN,23,Shanghai,Shanghai,46672800,4,2006-08-01,2012-02-01,10,2010,13361,15371,
4113,Pinnacle Midstream,http://pinnaclemidstream.com/,operating,Energy|Oil and Gas,,USA,TX,Houston,Houston,20000000,1,2015-01-08,2015-01-08,1,0,16443,16443,
4114,The Social Coin,http://www.thesocialcoin.com,operating,Corporate Wellness|Enterprise Software|Internet of Things|Smart Grid,2013-04-02,ESP,56,Barcelona,Barcelona,48580,3,2013-04-01,2015-01-01,1,640,15796,16436,
4115,Ithaca Energy,http://www.ithacaenergy.com/,operating,Energy,,GBR,T5,Aberdeen,Aberdeen,66000000,1,2015-10-09,2015-10-09,1,0,16717,16717,
4116,Minova Insurance,http://minovainsurance.com,operating,Insurance|Insurance Companies|Venture Capital,1980-01-01,GBR,H9,London,London,50700000,1,2014-06-05,2014-06-05,1,0,16226,16226,
4117,2pm Technologies,,closed,SaaS|Technology|Telecommunications,1999-11-23,IRL,10,IRL - Other,Ballinasloe,3167062,1,2002-11-01,2002-11-01,1,0,11992,11992,
4118,Advitech,http://www.advitech.com,operating,Biotechnology,,,,,,1440000,1,2010-07-21,2010-07-21,1,0,14811,14811,
4119,Biome,http://www.biome.us,operating,Clean Technology|Consumer Electronics|Product Design|Remediation,2014-06-25,USA,PA,Philadelphia,Philadelphia,250000,1,2015-01-01,2015-01-01,1,0,16436,16436,
4120,Gamma 2 Robotics,http://gamma2robotics.com,operating,Security,2012-08-01,USA,CO,Denver,Denver,3550000,3,2014-03-03,2015-04-09,2,402,16132,16534,
4121,Six Apart,http://www.sixapart.com,acquired,Blogging Platforms|Curated Web|Web CMS,2001-09-01,JPN,40,Tokyo,Tokyo,22600000,3,2003-04-23,2006-03-01,5,1043,12165,13208,
4122,Gliatech,,closed,Bio-Pharm,1988-01-01,USA,OH,Cleveland,Cleveland,2500000,1,2001-06-27,2001-06-27,1,0,11500,11500,
4123,TruVitals,http://truvitals.co,operating,Health Care,2011-01-01,USA,FL,Gainesville,Gainesville,,1,2014-04-30,2014-04-30,1,0,16190,16190,
4124,SpinGo,http://SpinGo.com,operating,Entertainment|Events|Internet Marketing|Local,2012-01-07,USA,UT,Salt Lake City,Draper,7000000,3,2012-01-25,2014-09-01,17,950,15364,16314,
4125,Pivit,http://pivit.io,operating,All Markets|Consumer Electronics|Finance|Social Media|Sports|Trading,2011-01-01,USA,NY,New York City,New York,,3,2011-11-28,2014-10-01,6,1038,15306,16344,
4126,Specifiko,http://specifiko.com,operating,Language Learning,2013-01-01,CHN,23,Shanghai,Shanghai,,2,2015-02-23,2015-09-01,2,190,16489,16679,
4127,stylefruits,http://www.stylefruits.de,operating,E-Commerce|Fashion|Home Decor|Social Buying|Social Commerce,2008-10-01,DEU,2,Munich,Munich,,3,2008-11-01,2011-04-01,4,881,14184,15065,
4128,Surgient,http://www.surgient.com,acquired,Software,,USA,TX,Austin,Austin,23037230,2,2006-07-12,2009-09-10,5,1156,13341,14497,
4129,TRUSTe,http://www.truste.com,operating,Enterprise Software|Privacy,1997-01-01,USA,CA,SF Bay Area,San Francisco,37000000,3,2008-07-15,2012-01-23,10,1287,14075,15362,
4130,Human Demand,http://www.humandemand.com,acquired,Mobile|Mobile Advertising|Startups,2012-02-01,USA,NY,New York City,New York,1225000,2,2012-12-03,2013-03-20,4,107,15677,15784,
4131,Metro Waste,,closed,Industrial|Services|Waste Management,1999-01-01,,,,,2750000,2,2003-08-29,2004-02-11,2,166,12293,12459,
4132,Re-Compose,http://www.re-compose.com,operating,Developer APIs|Internet|Mobile|Music|Software,2007-01-01,AUT,9,Vienna,Vienna,1500000,2,2008-10-02,2011-01-13,1,833,14154,14987,
4133,Compendia Bioscience,http://www.compendiabio.com,acquired,Biotechnology|Health Diagnostics,,USA,MI,Detroit,Ann Arbor,,1,2007-11-19,2007-11-19,1,0,13836,13836,
4134,China Auto Rental Holdings,http://en.zuche.com/,operating,Cars|E-Commerce|Online Rental|Service Providers,2007-09-01,CHN,22,Beijing,Beijing,203000000,3,2007-01-01,2012-07-01,3,2008,13514,15522,
4135,Zhengtai Data,http://www.kingtangdata.com,operating,Consulting,,CHN,30,Guangzhou,Guangzhou,,1,1999-01-01,1999-01-01,1,0,10592,10592,
4136,NowWeComply,http://www.nowwecomply.com/,operating,Apps|Software|Software Compliance,2011-01-01,USA,IL,IL - Other,Hampshire,1200000,1,2015-07-07,2015-07-07,2,0,16623,16623,
4137,Webroot,http://www.webroot.com,operating,Security,1997-01-01,USA,CO,Denver,Broomfield,108912913,2,2005-02-07,2010-12-19,3,2141,12821,14962,
4138,Klocwork,http://www.klocwork.com,operating,Software,2001-01-01,CAN,ON,Ottawa,Ottawa,19100000,2,2003-01-10,2005-05-13,8,854,12062,12916,
4139,TickTickTickets,http://www.tickticktickets.com,operating,Advertising|Mobile|Mobile Commerce|Ticketing,2013-07-14,,,,,647561,3,2013-05-01,2014-03-10,3,313,15826,16139,
4140,Zhilian Zhaopin,http://www.zhaopin.com,operating,Consulting,,CHN,22,Beijing,Beijing,4500000,2,1999-01-01,2002-01-01,2,1096,10592,11688,
4141,SPIRIT Navigation,http://spiritnavigation.com/en,closed,Location Based Services|Mobile,2012-12-22,RUS,48,Moscow,Moscow,977000,1,2012-12-24,2012-12-24,1,0,15698,15698,
4142,Ventech,http://www.ventechlhg.com/,operating,Manufacturing|Mobile|Technology,,USA,MI,Detroit,Wixom,,1,2012-04-13,2012-04-13,1,0,15443,15443,
4143,Sunlight Financial,http://www.sunlightfinancial.com/about-us/,operating,Finance|Residential Solar|Service Providers,,USA,NJ,Newark,Teaneck,300000000,1,2015-09-16,2015-09-16,3,0,16694,16694,
4144,PT Harapan Inti Selaras,http://www.m-saku.me,operating,E-Commerce|Mobile|Mobile Commerce|Mobile Payments,2011-08-01,IDN,4,Jakarta,Jakarta,100000,1,2011-08-01,2011-08-01,3,0,15187,15187,
4145,Remedy Partners,http://remedypartners.com,operating,Health and Wellness,2011-01-01,USA,CT,Hartford,Darien,96150000,3,2012-11-16,2015-11-10,1,1089,15660,16749,
4146,Ripula,http://www.ripula.co.uk,operating,Banking|Cryptocurrency|E-Commerce|Payments,2014-10-07,GBR,H9,London,London,50000,2,2014-10-22,2015-03-13,1,142,16365,16507,
4147,The African Management Initiative (AMI),http://africanmanagers.org,operating,Education,2011-09-01,KEN,5,Nairobi,Nairobi,750000,1,2014-07-02,2014-07-02,2,0,16253,16253,
4148,Znaptag,http://www.znaptag.com,operating,Advertising,2009-09-01,SWE,26,Stockholm,Stockholm,2000000,1,2009-09-01,2009-09-01,7,0,14488,14488,
4149,Blue Box,https://www.blueboxcloud.com,acquired,Cloud Management|Enterprise Software,2003-08-01,USA,WA,Seattle,Seattle,26600000,6,2012-10-31,2015-01-06,6,797,15644,16441,
4150,PositiveID,http://www.positiveidcorp.com,ipo,Health Care|Health Diagnostics|Medical Devices,2001-01-01,USA,FL,Palm Beaches,Delray Beach,1912996,4,2012-03-01,2014-03-01,4,730,15400,16130,
4151,Microlight Sensors,http://www.mlsensors.com,operating,Manufacturing,,SGP,,Singapore,Singapore,,2,2010-12-14,2011-09-12,2,272,14957,15229,
4152,mxHero,http://www.mxhero.com,operating,Software,2012-06-01,USA,CA,SF Bay Area,San Francisco,1775000,3,2012-06-04,2014-07-29,6,785,15495,16280,
4153,Cool Lumens,http://coollumens.com,operating,Hardware + Software,,USA,CA,SF Bay Area,Santa Cruz,458933,1,2011-12-21,2011-12-21,1,0,15329,15329,
4154,Monocle Solutions Inc.,http://www.webmonocle.com,operating,Productivity Software|Software|Task Management,2009-06-01,CAN,ON,Toronto,Richmond Hill,1015912,1,2009-06-01,2009-06-01,1,0,14396,14396,
4155,Avatar Reality,http://www.bluemars.com,operating,Games,2006-12-01,USA,HI,Honolulu,Honolulu,4200000,1,2010-03-24,2010-03-24,2,0,14692,14692,
4156,BluePrinter,http://blueprinter.dk,operating,3D Printing,2009-01-01,DNK,17,Copenhagen,Copenhagen,,2,2013-03-01,2015-05-26,2,816,15765,16581,
4157,i2O Water,http://www.i2owater.com/default.aspx,operating,Clean Technology|Water,2005-01-01,GBR,M4,London,Southampton,19491529,2,2009-11-01,2014-11-24,3,1849,14549,16398,
4158,Shoptsie,http://shoptsie.com/,operating,App Stores|Internet|Services,,,,,,33887,1,2015-02-01,2015-02-01,1,0,16467,16467,
4159,Viamet Pharmaceuticals,http://www.viamet.com,ipo,Biotechnology,2005-01-01,USA,NC,Raleigh,Morrisville,91149997,5,2005-08-26,2015-06-04,15,3569,13021,16590,
4160,HackerHAND,http://hackerhand.com,operating,E-Commerce,,CHL,12,Santiago,Santiago,40000,1,2013-09-25,2013-09-25,1,0,15973,15973,
4161,NurturMe,http://nurturme.com/,operating,Consumer Goods|Hospitality,2010-01-01,USA,TX,Austin,Austin,1516111,3,2010-12-20,2015-05-06,3,1598,14963,16561,
4162,ADCentricity,http://www.adcentricity.com,acquired,Advertising|Displays|Location Based Services|Mobile|Mobile Software Tools|News|Sales and Marketing,2007-03-01,CAN,ON,Toronto,Toronto,2940000,1,2008-06-11,2008-06-11,1,0,14041,14041,
4163,Metacrine,http://www.metacrine.com/,operating,Biotechnology|Health Care|Medical,2015-01-01,USA,CA,San Diego,San Diego,36000000,1,2015-08-05,2015-08-05,4,0,16652,16652,
4164,OpenDesk.cc,http://www.opendesk.cc,operating,E-Commerce,,GBR,H9,London,London,1492760,2,2014-04-01,2014-06-01,3,61,16161,16222,
4165,MWI,http://www.mwi.com,operating,Content Creators|Internet Marketing|Marketing Automation|Search Marketing|SEO|Social Media Marketing|Web Design,1999-12-01,USA,UT,Salt Lake City,Salt Lake City,350000,3,1999-01-01,2007-01-01,2,2922,10592,13514,
4166,Fanitics,http://www.fanitics.com,closed,Games,2010-09-01,USA,CA,SF Bay Area,San Francisco,25000,1,2013-04-01,2013-04-01,1,0,15796,15796,
4167,Jobspotting,http://jobspotting.com,operating,Curated Web|Employment|Recruiting|Reviews and Recommendations|Search,2013-10-01,,,,,704534,3,2013-10-01,2015-04-30,5,576,15979,16555,
4168,WeWork,http://www.wework.com,operating,Collaboration|Coworking|Real Estate|Social Media|Technology,2010-02-15,USA,NY,New York City,New York,1002784331,6,2012-01-30,2015-06-25,9,1242,15369,16611,
4169,CodeStreet,http://www.codestreet.com,operating,Software,2003-01-01,USA,NY,New York City,New York,,2,2009-10-13,2015-01-21,3,1926,14530,16456,
4170,Jounce Therapeutics,http://www.jouncetx.com,operating,Biotechnology,2013-01-01,USA,MA,Boston,Cambridge,103000000,2,2013-02-14,2015-04-23,9,798,15750,16548,
4171,Tap 'n Tap,http://www.tapntap.com,operating,Android|Digital Media|Mobile|Mobile Advertising,2008-01-01,USA,MA,Boston,Cambridge,2100000,3,2010-02-09,2013-07-01,2,1238,14649,15887,
4172,BeatDeck,http://www.beatdeck.com,operating,Games|Music,2012-09-01,USA,CA,Los Angeles,Los Angeles,97000,2,2013-01-01,2013-03-01,6,59,15706,15765,
4173,Control4,http://control4.com,ipo,Hardware + Software|Home Automation,2003-01-01,USA,UT,Salt Lake City,Salt Lake City,93000000,7,2004-08-18,2011-11-28,23,2658,12648,15306,
4174,CloudPartner,http://www.cloudpartner.de,operating,E-Commerce,2012-01-01,DEU,16,Berlin,Berlin,2000000,1,2014-01-27,2014-01-27,1,0,16097,16097,
4175,Vhayu Technologies,http://www.vhayu.com,acquired,Enterprise Software,1998-01-01,USA,CA,SF Bay Area,Los Gatos,10250000,1,2005-03-17,2005-03-17,4,0,12859,12859,
4176,Peerform,http://www.peerform.com,operating,Finance|FinTech|Personal Finance,2010-04-10,USA,NY,New York City,New York,2900000,3,2011-01-01,2014-04-08,1,1193,14975,16168,
4177,Hairmod,http://hairmod.co,closed,Apps|Beauty|Lifestyle,2015-05-05,,,,,200000,1,2015-05-05,2015-05-05,1,0,16560,16560,
4178,TransPharma Medical,http://www.transpharma-medical.com,closed,Biotechnology,2000-01-01,ISR,2,Tel Aviv,Lod,18000000,1,2006-07-24,2006-07-24,7,0,13353,13353,
4179,Quyi Network,,operating,Consulting|Health Diagnostics|Medical,,,,,,10000000,1,2014-09-11,2014-09-11,2,0,16324,16324,
4180,We Are Pop Up,https://www.wearepopup.com/,operating,Commercial Real Estate|Marketplaces,2012-05-20,GBR,H9,London,London,2721000,4,2012-09-01,2014-04-01,10,577,15584,16161,
4181,Secure Software,,acquired,Software,2001-01-01,USA,VA,"Washington, D.C.",Mclean,9250000,1,2005-02-10,2005-02-10,3,0,12824,12824,
4182,SellerCrowd,http://sellercrowd.com,operating,B2B|Marketplaces|Sales and Marketing|Social CRM,,USA,NY,New York City,New York,,1,2013-03-01,2013-03-01,1,0,15765,15765,
4183,Express KCS,http://www.expresskcs.com,operating,BPO Services|Media|Social Media,,GBR,H9,London,London,,1,2014-11-13,2014-11-13,1,0,16387,16387,
4184,Friend Traveler,http://friendtraveler.com,closed,Travel,,USA,NY,New York City,New York,,1,2012-01-01,2012-01-01,1,0,15340,15340,
4185,Grand St.,http://grandst.com,closed,Hardware + Software,2012-01-01,USA,NY,New York City,New York,1300000,1,2013-04-03,2013-04-03,9,0,15798,15798,
4186,Whoosh,http://whoosh.com,operating,Technology,,CAN,ON,Toronto,Toronto,1500000,1,2015-11-02,2015-11-02,1,0,16741,16741,
4187,Yumm.com,http://yumm.com,operating,Cooking|Recipes|Social Media,2010-01-01,USA,CA,San Diego,San Diego,50000,1,2011-04-01,2011-04-01,1,0,15065,15065,
4188,BioFire Diagnostics,http://www.biofiredx.com,acquired,Biotechnology|Health Diagnostics,1990-01-01,USA,UT,Salt Lake City,Salt Lake City,70000000,2,2012-09-19,2013-05-02,2,225,15602,15827,
4189,Luxendo,,operating,Manufacturing|Startups,,DEU,1,Frankfurt,Heidelberg,6835529.56366536,1,2015-10-14,2015-10-14,3,0,16722,16722,
4190,ENDFORCE Inc.,http://endforce.com/,operating,Information Technology|Services,,,,,,7500000,1,2004-12-08,2004-12-08,2,0,12760,12760,
4191,TSheets,http://www.tsheets.com,operating,Software,2006-01-01,USA,ID,ID - Other,Eagle,15000000,1,2015-10-05,2015-10-05,1,0,16713,16713,
4192,Petflow,http://petflow.com,operating,Pets,2010-01-01,USA,NY,New York City,New York,15000000,2,2010-11-09,2011-07-06,3,239,14922,15161,
4193,FieldAware,http://www.fieldaware.com,operating,Software,2009-01-01,USA,TX,Dallas,Plano,36000000,3,2010-02-01,2014-09-10,7,1682,14641,16323,
4194,Anesthesia Medical Group,http://www.amg-group.com,operating,Health Care,,USA,TN,Nashville,Nashville,,1,2012-08-27,2012-08-27,1,0,15579,15579,
4195,Volusion,http://www.volusion.com,operating,Application Platforms|E-Commerce|E-Commerce Platforms|Mobile Commerce|SaaS|Software,1999-01-01,USA,TX,Austin,Austin,90000000,2,2014-01-13,2015-01-29,2,381,16083,16464,
4196,Homestay.com,http://www.homestay.com,operating,Hospitality|Leisure|Marketplaces|Travel,2013-01-01,IRL,7,Dublin,Dublin,3000000,1,2014-06-10,2014-06-10,1,0,16231,16231,
4197,Aposense,http://www.aposense.com,ipo,Biotechnology,1996-01-01,ISR,2,Tel Aviv,Petah Tiqva,22300000,3,2006-11-09,2010-05-23,12,1291,13461,14752,
4198,L&D Apps,http://lndapps.com/kkv/,operating,,2013-01-01,,,,,,1,2013-07-12,2013-07-12,1,0,15898,15898,
4199,logmatic.io,http://logmatic.io,operating,Enterprise Software,2014-01-01,FRA,A8,Paris,Paris,1000000,1,2015-05-19,2015-05-19,1,0,16574,16574,
4200,Oxaion,http://www.oxaion.de/,operating,,,DEU,1,DEU - Other,Ettlingen,,1,2015-04-01,2015-04-01,1,0,16526,16526,
4201,Thesan Pharmaceuticals,http://www.thesanpharma.com,operating,Biotechnology,,,,,,65000000,2,2012-10-31,2014-02-24,9,481,15644,16125,
4202,VisionWaves,http://www.visionwaves.com/en/home,acquired,Information Technology,2000-01-01,NLD,9,Utrecht,Utrecht,,1,2010-06-28,2010-06-28,2,0,14788,14788,
4203,Biolase,http://biolase.com,ipo,Biotechnology,1987-01-01,USA,CA,Anaheim,Irvine,49024004,3,2011-07-11,2014-11-05,1,1213,15166,16379,
4204,SocietyOne,http://www.societyone.com.au,operating,Consumer Lending|Credit|Finance Technology|Financial Services|FinTech|Peer-to-Peer|Personal Finance|Small and Medium Businesses,2011-08-01,AUS,2,Sydney,Sydney,28737450,2,2014-03-05,2014-12-03,7,273,16134,16407,
4205,Gitter,http://gitter.im,operating,Enterprise Software,,GBR,H9,London,London,2200000,1,2015-10-14,2015-10-14,5,0,16722,16722,
4206,GetBack,http://www.getback.com,closed,Curated Web,2007-09-01,USA,CA,Los Angeles,Los Angeles,1700000,1,2008-11-06,2008-11-06,1,0,14189,14189,
4207,nChannel,http://nchannel.com,operating,Data Integration|E-Commerce,2011-01-01,USA,OH,"Columbus, Ohio",Columbus,5022837,4,2011-07-01,2015-06-15,5,1445,15156,16601,
4208,KaVaDo,http://www.kavado.com/,acquired,Real Time|Security|Technology,,USA,NY,New York City,New York,16800000,2,2001-12-10,2003-07-01,6,568,11666,12234,
4209,Inforgence Inc.,http://www.vcread.com,operating,Enterprise Software,,CHN,22,Beijing,Beijing,,1,2011-12-01,2011-12-01,1,0,15309,15309,
4210,Vizional Technologies,http://www.vizional.com/,operating,Software,1999-01-01,USA,CA,Los Angeles,Santa Monica,3500000,1,2005-03-01,2005-03-01,2,0,12843,12843,
4211,IPVision,http://www.ipvision.dk,operating,Telecommunications,2005-01-01,DNK,17,DNK - Other,Nærum,,1,2008-12-01,2008-12-01,1,0,14214,14214,
4212,TTTech,http://tttech.com,operating,Software,1998-01-01,AUT,9,Vienna,Vienna,54725551,1,2015-03-25,2015-03-25,3,0,16519,16519,
4213,Lighthouse Labs,http://lighthouselabs.co.uk,operating,Technology,2013-06-08,GBR,H9,London,London,,1,2014-06-28,2014-06-28,3,0,16249,16249,
4214,Empliant,https://empliant.com,operating,Internet,,USA,NC,Raleigh,Chapel Hill,500000,1,2001-07-30,2001-07-30,7,0,11533,11533,
4215,Reverb Networks,http://www.reverbnetworks.com,operating,Software,,USA,VA,"Washington, D.C.",Ashburn,7000000,1,2011-12-07,2011-12-07,1,0,15315,15315,
4216,5173.com,http://5173.com,operating,E-Commerce,2002-11-01,CHN,2,CHN - Other,Jinhua,9300000,3,2004-03-01,2007-12-01,6,1370,12478,13848,
4217,Innova,http://innova-jp.com/,operating,Content|SEO,,JPN,40,Tokyo,Tokyo,2100000,1,2014-09-02,2014-09-02,3,0,16315,16315,
4218,SciAps,http://sciaps.com,operating,Hardware + Software,2012-01-01,USA,MA,Boston,Woburn,9100000,4,2013-07-26,2015-09-10,9,776,15912,16688,
4219,Telogis,http://www.telogis.com,operating,Enterprises|Enterprise Software|Fleet Management|Gps|Navigation|SaaS|Software|Transportation,2001-03-01,USA,CA,Anaheim,Aliso Viejo,120000000,5,2009-04-03,2015-05-18,4,2236,14337,16573,
4220,ShopLocket,http://shoplocket.com,closed,E-Commerce,2011-12-02,TUR,17,Ã‡an,Çan,1000000,2,2012-03-01,2012-08-01,6,153,15400,15553,
4221,Syrinix,http://www.syrinix.com,operating,Clean Technology,2004-01-01,GBR,I9,London,Norwich,3032235,2,2010-12-24,2013-04-02,3,830,14967,15797,
4222,Smart Sparrow,http://www.smartsparrow.com,operating,Data Mining|EdTech|Education,2010-12-29,AUS,2,Sydney,Sydney,12000000,2,2011-01-01,2014-03-01,3,1155,14975,16130,
4223,ChatID,http://www.chatid.com,operating,Mobile,2011-04-01,USA,NY,New York City,New York,19218000,4,2011-07-01,2015-08-13,23,1504,15156,16660,
4224,Carbon60 Networks,http://www.carbon60.com,operating,,1998-01-01,CAN,ON,Toronto,Richmond Hill,,1,2014-04-03,2014-04-03,1,0,16163,16163,
4225,Evinance Innovation,http://evinance.com,operating,Health and Wellness|Health Care|Personal Health,2012-01-01,CAN,QC,Montreal,Montréal,19615,1,2013-02-26,2013-02-26,1,0,15762,15762,
4226,Quanterix,http://www.quanterix.com,operating,Analytics|Biotechnology|Health Diagnostics,2007-01-01,USA,MA,Boston,Cambridge,43999999,5,2008-08-25,2012-11-15,8,1543,14116,15659,
4227,Shoulder Tap,,operating,,,USA,TN,Memphis,Memphis,15000,1,2013-03-01,2013-03-01,1,0,15765,15765,
4228,Concurrent Thinking,http://concurrent-thinking.com,operating,Software,,GBR,P3,Warwick,Warwick,5902201,3,2006-10-25,2014-04-08,10,2722,13446,16168,
4229,SixDoors,http://www.sixdoors.com,operating,E-Commerce,2013-03-01,USA,CA,SF Bay Area,San Francisco,650000,1,2013-05-13,2013-05-13,6,0,15838,15838,
4230,AntFarm,http://antfarm.in,operating,Digital Media|E-Commerce|Fashion|Fitness|Travel,2012-01-01,IND,16,Mumbai,Mumbai,,1,2014-08-06,2014-08-06,2,0,16288,16288,
4231,Winshuttle,http://www.winshuttle.com,operating,Software,2003-10-01,USA,WA,Seattle,Bothell,12000000,1,2010-09-14,2010-09-14,1,0,14866,14866,
4232,JungleCents,http://www.junglecents.com,operating,E-Commerce|Online Shopping,2009-04-01,USA,CA,SF Bay Area,San Francisco,1500000,1,2010-10-22,2010-10-22,1,0,14904,14904,
4233,3i Systems,http://www.3i-systems.com,closed,Semiconductors,2006-11-01,CHN,5,Guangdong,Guangdong,13708150,3,2007-08-20,2010-03-01,5,924,13745,14669,
4234,PushSpring,http://www.pushspring.com/,operating,App Marketing|Big Data|Mobile Advertising|Mobile Analytics|Mobile Software Tools,2013-01-01,USA,WA,Seattle,Seattle,8215242,2,2014-06-25,2015-07-28,3,398,16246,16644,
4235,Wowcracy,http://wowcracy.com,operating,Fashion,2013-06-10,GBR,H9,London,London,32165,1,2013-12-16,2013-12-16,2,0,16055,16055,
4236,WRG Creative Communication,http://www.wrglive.com,operating,Messaging,,GBR,H9,London,London,19579019,1,2011-08-15,2011-08-15,1,0,15201,15201,
4237,Fillm,http://www.fillm.co/,operating,Crowdfunding|Film|Finance,,CHL,12,Santiago,Santiago,40000,1,2014-06-01,2014-06-01,1,0,16222,16222,
4238,Tornado Development,,operating,Services|Software,,,,,,28000000,1,2000-06-12,2000-06-12,4,0,11120,11120,
4239,gShift,http://gshift.it/cb,operating,Search|SEO|Social Media|Software,2009-06-01,CAN,ON,Toronto,Barrie,3001390,4,2010-07-01,2014-07-15,4,1475,14791,16266,
4240,SkinVision,https://skinvision.com,operating,Health and Wellness|Lifestyle,2012-01-01,NLD,7,Amsterdam,Amsterdam,3400000,2,2012-01-01,2015-08-23,1,1330,15340,16670,
4241,Seed&Spark,http://www.seedandspark.com,operating,Crowdfunding|Crowdsourcing|Entertainment|Film|Games,2012-05-01,USA,NY,New York City,New York,1235000,2,2012-12-01,2014-08-06,7,613,15675,16288,
4242,Klarna,http://www.klarna.com,operating,Credit|Developer APIs|E-Commerce|E-Commerce Platforms|Payments,2005-02-11,,,,,282074000,6,2005-01-01,2014-03-14,10,3359,12784,16143,
4243,Nexopia,http://www.nexopia.com,operating,Social Media|Social Network Media,2003-02-04,CAN,AB,Edmonton,Edmonton,,1,2008-02-01,2008-02-01,1,0,13910,13910,
4244,Meddik,http://www.meddik.com,operating,Email|Health and Wellness|Medical|Search|Web Tools,,USA,NY,New York City,New York,750000,1,2012-05-24,2012-05-24,7,0,15484,15484,
4245,GraphSQL,http://www.graphsql.com,operating,Big Data|Databases|Enterprises|Real Time,2012-01-01,USA,CA,SF Bay Area,Mountain View,2546269,2,2013-11-14,2014-01-01,6,48,16023,16071,
4246,sliceX,http://www.slicex.com,operating,Enterprise Software,1996-01-01,USA,CA,SF Bay Area,San Jose,15000000,1,2008-08-08,2008-08-08,3,0,14099,14099,
4247,"Kip Solutions, Inc.",http://www.kipsolutions.co,operating,Consulting,2012-09-01,USA,IL,Carthage,Carthage,10000,1,2012-06-01,2012-06-01,1,0,15492,15492,
4248,Technimark,http://www.technimark.com/,closed,,,USA,NC,Greensboro,Asheboro,,1,2014-04-28,2014-04-28,1,0,16188,16188,
4249,TLD Registry,http://internetregistry.info,operating,,2012-01-01,,,,,,1,2012-02-02,2012-02-02,1,0,15372,15372,
4250,Coinplug,http://www.coinplug.com,operating,Bitcoin|Finance|Finance Technology,2013-06-01,KOR,,,,8300000,4,2013-11-25,2015-10-02,9,676,16034,16710,
4251,Hire Space,http://www.hirespace.com,operating,E-Commerce|Human Resources|Music Venues,2012-01-01,GBR,H9,London,London,1684565,1,2014-05-27,2014-05-27,1,0,16217,16217,
4252,Xmybox,http://www.xmybox.cn,operating,E-Commerce,2009-01-01,USA,CA,Los Angeles,Los Angeles,23572551,1,2012-06-01,2012-06-01,2,0,15492,15492,
